MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.409651493517441,-0.20697195023754203,0.652554300204399,-0.17126767090390665,0.16230732963516928,-0.026753621957260526,0.8784284622729371,-1.3650375767253942
-0.4844221686026791,1.4594146404740806,-0.0632464633630811,-0.10460465508295136,-0.49906952530760124,-0.013402582371981964,1.0047974245518903,-1.3101909500124143
0.7200502232388571,1.6974698677185982,-0.28318314140776923,-0.11710226089058356,-0.4234333424285078,-0.11744538139691892,0.990756428743117,-1.424870260412284
-0.0030218191079388296,0.3484902466663322,-0.38794584283653283,-0.029071556405587395,0.29686937592006807,0.07877860720888735,-0.8626550180148904,0.6792457825765961
-0.698366209602087,-0.20697195023754203,-0.07937340252781436,-0.015911047102223068,0.8315995990652868,-0.07384402856982258,-1.1528355980628602,1.1080466823326236
-0.08116338341994643,-0.6830824047265771,-0.18231246603769805,-0.14195274813388137,-0.5017079968033835,-0.05067173304751009,1.089043399404527,-1.2403861523777118
-0.24684660613794643,1.3007111556444024,0.2742896432312609,0.0722004467718973,-0.5157798447808893,0.07635614203367808,-0.8158516986523139,0.6742597256026862
-0.13430804947085478,-0.6037306623117379,-0.23183555623555635,-0.143586762179475,-0.6433059670770352,0.028214978636756757,-1.382171862939483,1.2626144485237512
0.850338678251015,-0.9211376319710947,0.6831152151439804,-0.063486307258,-0.3988076084678727,-0.0032139836121607324,-1.3306882116406498,1.2576283915498412
-1.4034257811430908,-0.5243789198968988,-0.5982244705953621,0.12061691918651854,-0.6459444385728176,0.1563982276324373,-1.3353685435769065,2.010522994609846
-0.17563695478910074,1.3007111556444024,-0.19073222090383293,-0.35078631206146454,-0.21763256575748613,-0.01162938854732261,1.089043399404527,-1.3700236336993041
0.2070361494727269,1.618118125303759,0.2668791129106257,-0.05187712838435072,0.003999039888229519,-0.03817841242253903,1.2154123616834833,-1.5295774568643414
-0.1244878394397087,-2.111413768193682,-0.8862202092884788,0.44453096846453366,-0.7470858459111401,-0.1301933219790798,1.0001170926156338,-1.4198842034383814
-0.45727217616362814,-0.20697195023754203,-0.5969372497426285,-0.01786556134310599,0.8509483900343572,-0.004752801812755671,-0.8018107028435405,0.6144270419158034
-1.0204901044205374,0.9833041859850457,0.07284457229136923,0.47987787326056175,-0.5368876167471479,0.0902690674779547,-0.717564727990904,1.1329769672021588
-0.564611798108348,0.5071937314960105,-0.07244156647305038,0.15523881816333557,-1.1164718553206663,-0.04518681304280468,-0.8018107028435405,1.4820009553756712
-0.16712960706158378,0.26913850425149305,-0.17545418334289598,0.015211885291424001,0.49475473810374276,-0.05112310363178059,0.7567398319302373,-1.1606092407951967
1.185538681613612,-0.44502717748205955,0.7407219074359137,-0.14682746760759588,-0.12528606340510462,0.014701035830711133,-0.6286384212020107,0.43991504782904367
-0.23996720766692958,-0.2863236926523812,-0.533108312991344,0.048709168724436355,0.39889027375698477,-0.07622744442391509,0.803543151292814,-1.205483753560364
-1.3932904841590736,-0.6037306623117379,-0.6932716765904725,0.03766919081132308,0.43055193170637274,-0.01131563909203017,-0.8860566776961771,0.6493294407331511
2.2256407130407774,1.8561733525482766,1.1391630484433493,-0.10410272097004254,-0.6081263471332709,-0.015571635896530357,0.9813957648706036,-1.4398284313340066
0.7689937299181524,-1.1591928592156122,0.300954177035832,-0.3984536159169482,0.08843012775326405,-0.023248770795537967,1.444748626560103,-0.8365155374912263
-0.5358863709049421,-1.1591928592156122,0.024308176630541092,-0.0016739391561909711,0.42527498871480807,0.010236914190095698,0.17169833989803812,0.4249568769073212
-1.1818146242904886,-1.1591928592156122,-0.4417461628504841,0.046512824850284185,0.8140097890934046,-0.01228040187104498,0.003206390192765023,-0.5523102899785065
-0.9322132431245128,0.4278419890811714,-0.4922044049675491,-0.20525730781871454,-0.088347462464152,-0.04510158621498267,-0.3478185050265545,1.2825586764193764
-0.32262501830342144,0.0310832770069755,-0.1580591927591672,-0.07593862650750768,0.9081152724429743,-0.05905923363928368,1.16392871038465,-1.320163063960234
0.2759876776593301,0.5071937314960105,-0.12932126786664636,-0.06094999390751202,-0.2721609766703209,-0.0737571500219158,0.747379168057724,-1.1905255826386416
-0.39929617683536434,0.26913850425149305,-0.3514206052458143,-0.003594490891104447,-0.048770390027417065,0.007256039727621555,-0.8111713667160572,0.7191342383678536
0.6912197670511608,0.5865454739108498,0.19056586868423064,-0.2432015746790922,-0.31701499209862055,-0.001385022815452301,-0.8345730263973439,0.8138693208720912
-0.4297020677874157,-1.3178963440452904,-0.03521641140252839,-0.03529397417771639,0.7673967926679167,-0.03659448785834777,1.3277403281536633,-0.9212785060476513
-0.728719586061993,-0.20697195023754203,-0.6105557802276983,-0.1372128467895995,0.08930961825185817,-0.021723529958409708,-0.8720156818874037,0.8088832638981884
-0.15820214339690555,0.5071937314960105,0.030326514918405514,-0.1879439177268779,-0.497310544310413,0.016349275670669832,-0.7316057237996774,0.8338135487677235
-0.847349823817924,0.11043501942181468,-0.5781902653414975,-0.04358606408807803,-0.48060022483712495,-0.09355626206958774,1.0562810758507235,-1.3550654627775816
-0.2084585123798297,0.11043501942181468,0.7417683877249663,1.0359379481613615,-0.8622991012269685,-0.03402293170494074,1.009477756488147,-0.30799349825705136
-1.04968816205325,0.9833041859850457,-0.4283964709442907,0.027633492014551238,0.31182071439616793,0.015802290736672494,-0.12784290402244813,0.30529150953354856
1.2895698905531867,1.53876638288892,0.4324302164667186,-0.21530810807930104,-0.4797207343385308,-0.007784780852848315,-0.8439336902698572,0.7241202953417635
0.27267926465418485,0.18978676183665386,-0.3222962604288172,0.16547175009869994,-0.6221981951107766,-0.10906327549892245,-0.7643680473534806,0.5496083012550037
0.7849581355302826,-0.6830824047265771,0.6947234060730725,-0.1510492459680579,-0.7259780739448816,-0.035749819699167594,1.16392871038465,-1.4996611150208965
0.5186571458621442,1.221359413229563,0.2869423213829899,-0.1574411624620762,-0.5659108032007536,-0.053471415777707296,-1.363450535194453,1.1479351381238811
-0.21402504854721743,1.8561733525482766,0.221015008939091,0.05235127370536429,-0.48939512982306604,-0.06816739181521249,1.051600743914467,-1.350079405803679
0.16008819349494796,-0.7624341471414162,0.2765591504465751,-0.09096348747621526,-0.11033472492900474,0.0006953243123603855,0.2044606634518414,0.26041699676838115
-0.32220490236626015,0.26913850425149305,-0.09670138188787222,-0.060307137742412156,-0.23961982822233888,-0.024975425679302023,1.3136993323448933,-1.1207207850039391
-0.7819692810971917,0.11043501942181468,-0.28128899370458504,-0.08682570405197107,-0.34515868805363203,0.10933364827917536,-0.7269253918634173,1.127990910228256
0.02748910082840286,0.26913850425149305,-0.20572827498994628,-0.2996551601982547,0.28103854694537406,0.04473380846737474,-0.6894827363733573,0.2005843130814913
-0.7000991878428774,-0.2863236926523812,-0.2783064420896233,-0.1510492459680579,-0.6767266060236113,-0.07045115490115525,1.3136993323448933,-0.6470453724827441
-0.2206943890496534,1.3007111556444024,-0.35986875932668616,-0.25074951445492416,-0.5588748792120007,-0.06354656750889244,-0.8439336902698572,0.7041760674461311
-0.39063128563141203,-0.7624341471414162,-0.5468537175999967,-0.16391698828458692,0.11833280470546378,-0.0852883203848159,-0.8111713667160572,0.7340924092895761
-0.3093388517906943,0.4278419890811714,0.48682939433006345,-0.001934673736771526,-0.33900225456347327,0.019771084769727856,0.4244362644559478,0.026072318994738622
0.18603035261466033,-1.0004893743859338,-0.13393445198643322,-0.15816137840506408,-0.0522883520217935,0.0650991029146089,0.9111907858267404,-1.2453722093516215
0.6157039273464117,-0.7624341471414162,-0.19328885680953792,-0.017196668475962334,2.2572536972863384,-0.023237896666785846,-0.8579746860786305,0.6443433837592413
2.8524536912854837,-0.12762020782270286,0.3342046764645266,-0.5529573014388718,-0.9177070026383974,-0.018764429310826284,-0.8158516986523139,0.8338135487677235
-0.5697582183385745,0.26913850425149305,-0.15581379713418048,0.11942191220548161,-0.07427561448664624,0.014530998436029233,1.0796827355320135,-0.8215573665695038
-0.6007417687042226,-0.44502717748205955,-0.20056082584162838,-0.09976745143146705,0.27136415146083886,0.029251240200089113,-0.8064910347797972,0.6443433837592413
-1.2092271891902655,0.26913850425149305,-0.5984394627029811,0.06536278390084178,-0.11825013941635173,0.0995853875885842,-0.7690483792897372,0.6642876116548736
-0.9819444671859854,-1.0798411168007729,0.7076216975605687,2.0006518031436027,-0.801614256823975,-0.10454941846572943,-1.0498682954651934,1.791136487757926
-0.11240950624632037,-0.20697195023754203,0.28781663911409006,-0.07584222849588713,-0.7330139979336344,0.004948365628742729,-0.7269253918634173,0.958464973115406
-0.9280645982450446,0.26913850425149305,-1.1160428648985032,-0.2965302426357797,0.5668729589884597,0.03163215236733034,-0.736286055735934,0.654315497707061
-0.4555917124149828,0.11043501942181468,-0.3507005702085169,-0.16950298494912677,0.5519216205123598,0.32188913496007715,-0.6379990850745241,0.5745385861245388
-0.8795412075029109,0.5071937314960105,-1.1254308932740256,-0.22783124717573597,0.6451476133633355,0.10788329685128173,-0.7784090431622539,0.6742597256026862
-0.894402808779993,0.4278419890811714,-0.33573044796580304,-0.09969220732975914,-0.7365319599280109,-0.05813352960746389,1.388584643325013,-0.9162924490737414
-1.2371123845193488,0.4278419890811714,-1.0964625866434106,-0.06024106088581379,-0.7646756558830223,0.015503825588055705,-0.7316057237996774,0.6443433837592413
-0.14523106383704937,-1.1591928592156122,5.617932083237065,7.809085757441063,-1.0452331249345435,-0.057727331993759796,0.9345924455080271,0.30529150953354856
-0.354396286051247,1.4594146404740806,-0.3674002169031435,0.027336897515608697,-0.7585192223928636,-0.07867366766090271,0.9720351009980871,-1.4398284313340066
-0.44283069082370724,-0.2863236926523812,5.562881862436767,5.149801738521888,-1.0364382199486022,-0.08282929400960373,1.6366422359466661,-0.29802138430923875
-0.5042726466335519,0.5071937314960105,-0.2959310045376593,-0.004417129869522138,0.17901764910845736,0.1925859739570774,-0.6520400808832975,0.5745385861245388
1.3397212305518202,0.4278419890811714,0.4518949263053579,-0.36584021194280864,-0.42695130442288426,-0.03918529520668025,-0.792450038971024,0.7340924092895761
0.49906924029199706,-1.0798411168007729,0.38226870536650975,-0.07449770131770624,0.7155068532508643,0.04405828417501901,-0.755007383480964,0.9784092010110312
-0.049917260593572495,-1.0004893743859338,-0.14984706908458087,-0.2799146323739245,0.1112968807167109,-0.013925369374590513,1.426027298815073,-0.8764039932824839
-0.5833069573120273,-0.12762020782270286,0.15716127607096256,0.09408096795927391,-0.6336315715925,0.021506469710199382,0.4712395838185244,-0.09857910535294388
0.015725854587885488,-0.20697195023754203,-0.10409515221761079,0.04042641831924032,1.1279878970915018,0.09358762594873447,-0.8860566776961771,0.8038972069242786
2.5625211801520202,-0.9211376319710947,1.0584791854140856,-0.11395654263616464,-0.5764646891838829,-0.057415956535936126,-1.3353685435769065,1.2576283915498412
0.3008270324439937,-0.44502717748205955,0.13053734791690155,-0.1537611761669163,-0.40232557046224915,-0.057727331993759796,1.0937237313407835,-1.2004976965864542
-0.4265511982587058,-1.2385446016304513,1.1369893586759394,2.834943519431034,-0.7488448269083284,-0.05524913597553614,0.9345924455080271,0.30529150953354856
-0.26134060597001213,0.9833041859850457,-0.28592305374552596,-0.3129121893917934,-0.6230776856093707,-0.048353747926634744,1.1077647271495568,-1.260330380273344
-0.6375544276979842,1.6974698677185982,-0.2885961627247685,-0.03943375460947098,-0.7743500513675575,-0.032866673938604464,1.0047974245518903,-1.3002188360646016
0.4441915960002983,-1.0004893743859338,0.25903914799414146,-0.4000750938759488,-0.4480590763891429,0.03596775033279893,-1.2745242284055567,1.2227259927324936
1.4017933602674069,-0.5243789198968988,0.6001894461700339,-0.205531560689674,0.15087395315344584,-0.0035852870132207443,-0.9328599970587537,0.7989111499503687
-0.006645319065955261,0.0310832770069755,0.16040982862702646,-0.15529261910274245,-0.2721609766703209,-0.009528971228360883,1.4026256391337866,-1.6143404254207592
-1.4753181208898234,-0.12762020782270286,-1.0349320753809093,0.13698851482671875,-0.962561018066697,-0.06411522159437785,0.2559443147506747,0.12579345847288603
2.2615081111759268,1.8561733525482766,1.1867191392083825,-0.14811683363921113,-0.37066391251286124,-0.03224833899269784,1.0188384203606637,-1.320163063960234
-0.4427256618394169,1.4594146404740806,-0.3538801970317027,0.12119421776695931,1.6899823256931379,-0.00603161575473684,-0.7222450599271607,0.6842318395505059
-0.010111275547536326,-0.20697195023754203,-0.18498903347916903,-0.422313313226519,-0.24753524270968585,0.04846836218774361,-1.419614518429543,1.2626144485237512
-0.268220004441029,1.8561733525482766,-0.6731246411131059,-0.16877997344328763,-0.5914160276599828,-0.048213999245530596,-0.7316057237996774,0.6293852128375259
0.1893912801119506,1.8561733525482766,0.10653254481984299,-0.2358700781877365,-0.528972202259801,-0.07172650311798044,0.7754611596752673,-1.150637126847384
-0.08919810071815681,0.9039524435702064,-0.0017994342253385759,-0.03825991916713974,-0.26952250517453863,-0.0002624321528255364,-0.7503270515447072,0.7191342383678536
-0.6778330431733269,-0.6037306623117379,0.1698692550190463,-0.17172555455425828,-0.26952250517453863,0.040585750158113505,0.49932157543607103,0.031058375968648473
-0.8969760188951063,0.26913850425149305,-0.6095729267197212,-0.11309390534489702,-0.15870670235168077,-0.10191725792892681,-1.3494095393856798,1.2177399357585836
-0.07480912987038119,0.5071937314960105,-0.32520239470632417,-0.2717276053030519,0.0567684698038761,0.03339700493125202,-0.8064910347797972,0.7440645232373887
0.40144479939413263,-0.44502717748205955,0.05763011134893219,-0.17089285172734198,-0.49379258231603657,-0.025703776919189094,-0.9188190012499804,0.8038972069242786
-0.2746267724827393,0.5071937314960105,0.00618479602790047,-0.2842911623971452,-0.4119999659467844,-0.02412373837593957,1.009477756488147,-0.7567386259087041
0.36457962590822596,0.5865454739108498,-0.18737449388773103,-0.1325245505613545,-0.320532954092997,0.009629835066318567,0.8082234832290706,-1.1955116396125514
0.969021430499091,0.9833041859850457,-0.07036964756962219,-0.17675335679539836,-0.5096234112907305,-0.057266420261830424,-0.7830893750985106,0.6044549279679837
0.5352517253800168,1.0626559283998849,0.2071504760227728,0.24775686927529925,-0.5377671072457421,-0.03206046555524761,-0.8486140222061171,0.6942039534983185
-1.0032128365047779,0.5071937314960105,-0.8089557627922468,-0.17501783354583342,1.8271828434738189,0.21828908103857939,-0.6754417405645841,0.210556427029311
0.995226162079529,-1.8733585409491647,0.02538359123828552,-0.026011184266026905,-0.21763256575748613,-0.05533679556873398,-0.9234993331862371,0.8886601754807035
-0.7668451073593838,1.142007670814724,-0.4194159403340484,0.05265935237813902,-0.8464682722522746,-0.015435837519779047,1.388584643325013,-0.9362366769693666
-0.6372393407451132,0.7452489587405281,-0.346361625249837,-0.14419208405839706,-0.2616070906871916,0.10327982631731292,-0.773728711225994,0.6942039534983185
-0.3910514015685733,-1.0004893743859338,-0.04017228555978309,-0.22912076659771244,-0.23874033772374476,-0.011038623243276306,2.0812737698911388,-1.394953918568839
0.3686757562955487,-0.9211376319710947,-0.030765435108716637,-0.13873311418690093,2.3214565036837085,0.08940382148776613,-0.6941630683096174,0.20557037005540116
-0.16056529554343787,1.8561733525482766,-0.30979853699993837,-0.14289458977009933,-0.21587358476029792,-0.09008574033206151,0.9860760968068604,-1.4198842034383814
-0.9534816124433051,-1.1591928592156122,-0.8146156978370955,0.05589397890945656,0.7885045646341754,-0.09422000459151303,1.3183796642811498,-1.569465912655599
0.13608907058460687,-0.8417858895562554,-0.03158240023501834,-0.01474661080354884,0.7075914387635173,-0.007792328885490771,-0.7222450599271607,1.0781303404891787
0.04072275284898473,1.8561733525482766,1.145466990021863,0.47368736855914295,-1.1252667603066073,-0.027929288180899944,-0.6614007447558141,0.7291063523156662
-0.5398249578158297,-0.2863236926523812,-0.6440576971441252,-0.1399770025794166,0.34172339134836766,-0.08520146405032052,-0.6894827363733573,0.5196919594115588
-1.1772983779660042,0.6658972163256889,-0.7128973518519751,-0.22318658925769114,-0.29942518212673835,0.016750846831677952,-1.3962128587482565,1.2426702206281188
3.7644728763705886,0.4278419890811714,0.9301422112130894,-0.10796549704980876,1.0066182082855146,0.11471089594436357,0.8316251429103606,-1.285260665142879
2.3572420303565647,0.6658972163256889,0.847613901684127,-0.07843574859730502,-0.42695130442288426,0.0007470264661498683,-0.6660810766920707,0.6842318395505059
-1.0492680461160886,-0.6830824047265771,-0.0033722388341095285,-0.09992277936472567,-0.018867713075217334,0.027053233233275416,0.19509999957932808,0.13576557242069867
0.4619414943453642,0.5865454739108498,-0.10086303181182209,-0.49392427271508,-0.6037288946403003,-0.0702179086151611,0.7895021554840407,-1.180553468690829
-0.20987640366774918,1.221359413229563,-0.17765303550832953,-0.23602527104450022,0.7647583211721344,-0.04689876554734049,-0.6894827363733573,0.739078466263486
0.06262129607351916,-0.3656754350672204,-0.1597572380982248,-0.19211204137908003,-0.03293956105272309,-0.03677603012479905,-1.1996389174254367,1.1379630241760685
-0.8161037009915498,-1.3178963440452904,-0.17540780442357357,0.39513349608202214,0.22035370254238051,-0.06852330294548928,-1.17155692580789,1.1928096508890487
0.6457422168534468,0.11043501942181468,-0.06483979759173274,-0.2146685265814246,-0.03469854204991131,-0.04645900174366784,0.7614201638664974,-1.1705813547430164
1.910921361614795,0.18978676183665386,0.805664761115325,-0.1828065020518325,-0.3724228935100494,-0.014921149794482495,-0.7316057237996774,0.8587438336372586
0.02979973848279016,-0.04826846540786368,-0.0552963898071154,-0.01468639703991249,-0.3038226346197089,-0.06669578220988161,-0.9375403289950104,0.8387996057416263
-0.409273930342946,0.6658972163256889,-0.20194759750286453,-0.04885467630774434,-0.4146384374425667,-0.05268278604310048,1.3464616558986966,-0.9511948478910891
-0.9702337354376134,0.3484902466663322,-1.3350130251637335,0.20058702888657495,2.180738023908651,0.04373316886413865,-0.7409663876721907,0.6393573267853385
0.293002373114364,-0.6830824047265771,0.05388576738762352,-0.11471575294552623,1.9441550797868354,-0.03684651551065806,1.0750024035957535,-1.350079405803679
-0.7688406580609002,0.6658972163256889,-0.13147717421849686,0.6060426772949862,-0.7813859753563105,-0.041915202555443065,-0.7269253918634173,0.8437856627155361
-0.26559427983377076,-0.3656754350672204,0.06149041632145271,-0.22769517321329322,-0.033819051551317196,-0.03334000475458513,2.394856009620395,-2.2774860029504365
-0.8235607588761635,-1.7146550561194864,-0.03625464601610855,-0.06372509356481776,-0.6591367960517293,-0.07513887913019571,0.5648462225436776,-0.9162924490737414
-0.7688406580609002,1.8561733525482766,-0.18137954219673988,-0.104939184667112,-0.37066391251286124,-0.0741600157459309,1.032879416169437,-1.345093348829769
0.08084382484789186,0.4278419890811714,-0.05203358080877469,-0.09355749721238885,-0.2528121857012505,-0.05500918565108427,-0.6941630683096174,0.5745385861245388
-1.6667859592511003,1.618118125303759,-1.404495838924349,-0.20857649441422105,-0.8438298007564923,-0.1398391833915432,0.7895021554840407,-1.150637126847384
0.4017598863470038,-0.3656754350672204,0.33833653715986217,-0.0893141528079642,0.12448923819562255,-0.05521326800141794,-0.8532943541423739,0.7590226941591112
-0.6344560726614193,0.3484902466663322,-0.16884356556855912,0.3631902719519318,-0.5870185751670122,-0.0566958382142652,1.3417813239624365,-1.704089450951094
0.08751316535032784,0.4278419890811714,0.030648959825396352,-0.26683271292872984,-0.1701400788334042,-0.04375607546799219,-0.6941630683096174,0.5745385861245388
-0.42187740845778593,-0.12762020782270286,-1.0847378370005183,-0.20769400546394418,-0.8543836867396215,-0.13560737556117367,-1.3353685435769065,1.1628933090456037
0.18734321491828923,0.7452489587405281,0.19370791203631213,-0.3359221583056761,-0.2580891286928152,-0.03990859987143681,-0.06699858885109822,0.16069585729023375
0.8833702938103245,0.5865454739108498,0.00820350833917851,-0.3066225525806404,-0.37066391251286124,-0.0060330270235163476,-0.7269253918634173,0.8437856627155361
0.231822989765245,-1.0798411168007729,0.38789058555593586,0.05032479875182233,5.376806495799645,0.022594966681150287,-0.8111713667160572,1.073144283515269
2.2911262847458005,1.221359413229563,0.43148401352080173,-0.21651492745055764,-0.4207948709327255,-0.030839926221326957,0.8409858067828739,-1.2952327790906988
-0.3574946410878118,0.5071937314960105,-0.3383668442183676,-0.3438869806442671,-0.8403118387621158,-0.0016003793707627563,-0.7830893750985106,0.7291063523156662
0.48930154475299603,-0.04826846540786368,0.2642465238558032,-0.0706676348738952,-0.02590363706397021,-0.05202089020498849,-0.9188190012499804,0.8288274917938137
-0.009796188594665363,1.0626559283998849,-0.6146456359129238,-0.3290762674810059,-0.5412850692401185,0.05382631805006105,-0.8579746860786305,0.654315497707061
1.3904502299640513,-0.7624341471414162,0.6114349501180046,-0.2779620634843956,-0.50522595879776,-0.01803580101771604,0.9486334413168004,-1.150637126847384
-0.20462495445323264,-0.20697195023754203,0.20101529943610966,-0.021125489751450763,-0.23874033772374476,-0.002876108605813985,1.4307076307513331,-0.8913621642042063
3.786476448579413,-0.6830824047265771,1.183163343043162,-0.08174081810154754,-0.35747155503394956,-0.051558205735628644,-1.2230405771067234,1.182837536941236
-0.7567098103753668,1.8561733525482766,-0.2684612395599786,0.021069810077699057,0.21419726905222175,-0.052523568264844396,1.23881402136477,-1.350079405803679
0.4696086101985588,-0.3656754350672204,0.052453550260414664,-0.057223551101149406,1.2335267569227948,0.13176161473883677,0.7707808277390107,-1.1257068419778489
1.062444712025342,-0.6037306623117379,0.4231469589376838,-0.12238331479182787,1.0461952807222494,-0.020820332108870427,0.6490921973963142,-1.210469810534274
0.923648909285667,-0.7624341471414162,0.2202908872530502,-0.10586905637410227,1.7682569800680137,-0.04561961483841421,0.8971497900179671,-1.3301351779080466
-1.375383042337572,-1.0798411168007729,-0.05169309686440414,0.2649686226807591,-0.3231714255887793,0.06034841789305124,-0.1325232359587048,0.3003054525596387
0.9993222924668518,1.618118125303759,0.2939727969593284,-0.2573850334838877,-0.7154241879617522,-0.07139080422473172,0.9111907858267404,-1.394953918568839
0.5355142978407424,-1.7146550561194864,0.5034209226251628,0.04941910239370724,1.0866518436575785,-0.01838662001612178,-1.1809175896804067,1.2177399357585836
0.0749096872354879,0.7452489587405281,-0.21392626261054473,-0.22318658925769114,-0.39177168447911986,-0.0010412095841397038,-0.8158516986523139,0.6593015546809637
-0.5053229364764553,-0.12762020782270286,-0.4299230958538789,0.0950267381507844,-0.07691408598242858,0.002724339797366349,-0.6707614086283274,0.19559825610758852
-0.3509303295696662,0.6658972163256889,0.007493804792244829,0.3178434854145581,-1.0118124859879671,0.10498337306444895,-0.7456467196084506,0.6942039534983185
-0.7250960861039766,-0.7624341471414162,0.3007235608771487,0.3591112448640332,-0.9889457330245204,-0.03249504982086304,2.170200076680032,-0.6869338282740016
-1.1531417115792277,-0.9211376319710947,1.4246870079995684,2.3472632524350163,-0.19828377478841572,-0.09430952977152572,-0.8018107028435405,1.566763923932096
-0.05222789824795979,0.9833041859850457,0.2381570158426352,0.1877776694832496,-0.2950277296337678,-0.08901695343178095,1.0562810758507235,-1.4747308301513613
-1.0230108000435054,-1.4765998288749689,0.14838448495458,-0.040944879894407135,-0.46476939586243093,0.07269016170883706,1.369863315579983,-1.1655952977691064
-0.1621932447999382,1.3007111556444024,-0.5618441048073276,-0.020595682021539285,-0.23698135672655654,-0.14395783845475715,-0.736286055735934,0.6144270419158034
1.8307317321091263,-1.0004893743859338,2.4537603559524714,3.7656491898840208,-0.4867566583272837,-0.12303497893328595,-1.3868521948757397,1.2027817648368613
0.20283499010111358,0.5071937314960105,0.040365010008403396,-0.30900052923048904,-0.0021573936019292496,-0.03887594989642224,0.9533137732530571,-1.2752885511950665
0.6807693831142728,-0.9211376319710947,0.44399302853635203,-0.06743945772151896,1.1482161785591662,0.016807605496046284,-1.1528355980628602,1.2725865624715638
-0.9785835396886947,-0.2863236926523812,-1.1909799500061502,-0.0028470265701279972,5.096249026748124,-0.052570095500918235,-0.736286055735934,0.6493294407331511
-0.7579176436947056,0.0310832770069755,0.5486239715022808,-0.17670883787645075,-0.8033732378211632,0.029882541578089117,-0.773728711225994,0.9684370870632186
0.330235148045287,-0.6037306623117379,0.21854094954576814,-0.20331518335868184,0.728699210729776,0.011947505745133064,-1.30728655195936,1.3324192461584536
-0.5281667405596027,1.0626559283998849,-0.4821219860743521,-0.08257369675404067,0.5378497725348541,0.030352342060572777,-0.792450038971024,0.6094409849418936
-0.8317530196508096,-1.0004893743859338,-0.5423522099831002,0.09559176585078323,-0.168381097836216,-0.013515260477153282,-0.8252123625248272,0.9983534289066636
0.16686256298167448,0.4278419890811714,-0.28206399507456015,-0.13190559247643294,0.5061881145854662,-0.11553714079579003,0.8503464706553906,-1.3002188360646016
-0.5779504791132205,-0.5243789198968988,-0.47865642032988276,-0.023355381577752164,-0.08922695296274612,0.07412623220987885,-0.736286055735934,0.8038972069242786
-0.46572700939899986,0.18978676183665386,-0.366388992622327,-0.047461019444882034,-0.23082492323639778,0.08038424894087158,-0.7316057237996774,0.6991900104722213
-0.7280894121562511,1.3007111556444024,-0.41380033173229247,-0.023588526621713297,-0.46301041486524275,0.02474414535178278,-1.3868521948757397,1.237684163654216
0.08110639730861754,0.4278419890811714,-0.06767085636037502,-0.3932788513300895,-0.6116443091276473,-0.045951876960695436,1.4166666349425598,-0.8764039932824839
-0.4119521694423495,-0.44502717748205955,-0.19863257530744696,-0.10660098394111195,1.3329091832639293,-0.08414864041242244,1.3417813239624365,-0.9661530188128116
-0.7620137740820286,0.5071937314960105,-0.7488474469585685,-0.13474233694856205,-0.41991538043413135,0.04655690191763706,-0.8018107028435405,0.6991900104722213
-0.8388949905825521,0.8246007011553673,-0.46950105554841615,-0.21444266885894747,-0.7066292829758112,-0.0636627792269617,1.9174621521221225,-1.1306928989517517
-0.7396951149203329,1.8561733525482766,-1.1173127182113671,-0.009961349654598448,0.3003873379144445,-0.14482845758848198,-0.7409663876721907,0.6144270419158034
0.6461623327906081,-1.952710283364004,0.8089567796074781,0.056401623243744634,-0.3601100265297319,0.005305044991493151,-0.5397121144131143,1.1628933090456037
1.2277603332983258,0.6658972163256889,0.34167746295154244,-0.14652402517129126,-0.5720672366909123,-0.020166231160120028,-0.8579746860786305,0.7340924092895761
-0.07780245592265568,0.5071937314960105,-0.004010009501332021,0.011884183172885726,0.5334523200418836,0.0901306676104912,-0.7830893750985106,0.7440645232373887
-0.4222975243949472,1.8561733525482766,-0.48510489335577023,-0.10446913287246629,0.0013605683924471893,-0.09128737883799316,0.995436760679377,-1.424870260412284
-0.08835786884383424,0.18978676183665386,-0.04142126630373319,-0.24059529955383183,0.25377434148895667,-0.04406778848405161,-0.6941630683096174,1.1579072520716938
1.2403638114131657,-0.7624341471414162,0.4235150092849178,-0.16381788313127582,1.05059273321522,0.07498821322655001,-0.8392533583336005,0.7490505802112986
0.12306547653260565,-0.5243789198968988,-0.0576985851022566,0.12431373110527345,-0.07427561448664624,-0.05976159584948761,-0.8766960138236605,0.8737020045589811
0.2476298519009401,1.0626559283998849,0.06426393666434546,0.030573143165415814,-0.6415469860798471,-0.05400835517148215,-0.7222450599271607,0.7590226941591112
-0.5281667405596027,1.3800628980592415,-1.9222871927970684,-0.5783242792989625,-1.2334440916336828,-0.10802943840621365,-0.6379990850745241,0.569552529150636
-0.8834272799216532,-0.9211376319710947,-0.11771838869434662,0.046485722105423906,-0.25193269520265643,-0.03743263626607604,1.524314269476483,-2.0481273821506965
-0.24264544676633312,0.6658972163256889,-0.4113692262516849,-0.13949855353799598,-0.5667902936993476,-0.06343051215988704,1.0937237313407835,-1.2154558675081766
-0.7615411436527221,0.26913850425149305,-0.5995062270610207,0.12121104967346101,-0.33636378306769094,0.09610281631383277,-0.6754417405645841,0.599468870994081
-0.3749819669721523,0.5865454739108498,-0.33652802593658465,-0.6940532280437547,-0.5984519516487357,0.05307140328909299,-0.7456467196084506,0.8038972069242786
